Einsum,Dimensions,k_Value,Dtype,Torch_GFLOPS,JIT_GFLOPS
"xaby,cxy->cab","16,16,96,2,4",2,"bf16",6.98197,5.362
"xaby,cxy->cab","16,16,96,4,4",4,"bf16",12.8834,6.02239
"xaby,cxy->cab","16,16,96,6,4",6,"bf16",18.6493,6.17546
"xaby,cxy->cab","16,16,96,8,4",8,"bf16",23.3237,6.30089
"xaby,cxy->cab","16,16,96,10,4",10,"bf16",27.5208,6.54007
"xaby,cxy->cab","16,16,96,12,4",12,"bf16",31.8828,6.50499
"xaby,cxy->cab","16,16,96,14,4",14,"bf16",36.0297,6.50964
"xaby,cxy->cab","16,16,96,16,4",16,"bf16",39.1438,6.43583
"xaby,cxy->cab","16,16,96,18,4",18,"bf16",40.8977,6.50614
"xaby,cxy->cab","16,16,96,20,4",20,"bf16",44.2072,6.54157
"xaby,cxy->cab","16,16,96,22,4",22,"bf16",48.212,6.5215
"xaby,cxy->cab","16,16,96,24,4",24,"bf16",49.9629,6.51612
"xaby,cxy->cab","16,16,96,26,4",26,"bf16",52.0076,6.4786
"xaby,cxy->cab","16,16,96,28,4",28,"bf16",54.3079,6.46572
"xaby,cxy->cab","16,16,96,30,4",30,"bf16",56.2432,6.57226
"xaby,cxy->cab","16,16,96,32,4",32,"bf16",57.5949,6.3227
"xaby,cxy->cab","16,16,96,34,4",34,"bf16",59.6672,6.60723
"xaby,cxy->cab","16,16,96,36,4",36,"bf16",61.0481,6.49996
"xaby,cxy->cab","16,16,96,38,4",38,"bf16",60.8389,6.44477
"xaby,cxy->cab","16,16,96,40,4",40,"bf16",62.9921,6.58268
"xaby,cxy->cab","16,16,96,42,4",42,"bf16",64.5959,6.52613
"xaby,cxy->cab","16,16,96,44,4",44,"bf16",64.3918,6.57689
"xaby,cxy->cab","16,16,96,46,4",46,"bf16",67.0442,6.54651
"xaby,cxy->cab","16,16,96,48,4",48,"bf16",68.6737,6.45251
"xaby,cxy->cab","16,16,96,50,4",50,"bf16",68.2935,6.42161
"xaby,cxy->cab","16,16,96,52,4",52,"bf16",70.5105,6.56807
"xaby,cxy->cab","16,16,96,54,4",54,"bf16",69.7427,6.48595
"xaby,cxy->cab","16,16,96,56,4",56,"bf16",71.3859,6.54824
"xaby,cxy->cab","16,16,96,58,4",58,"bf16",72.352,6.56873
"xaby,cxy->cab","16,16,96,60,4",60,"bf16",74.2627,6.60868
"xaby,cxy->cab","16,16,96,62,4",62,"bf16",74.411,6.38222
"xaby,cxy->cab","16,16,96,64,4",64,"bf16",75.3627,6.25204
"xaby,cxy->cab","16,16,96,66,4",66,"bf16",73.5084,6.40661
"xaby,cxy->cab","16,16,96,68,4",68,"bf16",75.2755,6.60794
"xaby,cxy->cab","16,16,96,70,4",70,"bf16",74.934,6.64194
"xaby,cxy->cab","16,16,96,72,4",72,"bf16",75.9285,6.58448
"xaby,cxy->cab","16,16,96,74,4",74,"bf16",78.5253,6.51044
"xaby,cxy->cab","16,16,96,76,4",76,"bf16",76.7712,6.51826
"xaby,cxy->cab","16,16,96,78,4",78,"bf16",78.3217,6.4396
"xaby,cxy->cab","16,16,96,80,4",80,"bf16",77.3826,6.58561
"xaby,cxy->cab","16,16,96,82,4",82,"bf16",80.8449,6.44241
"xaby,cxy->cab","16,16,96,84,4",84,"bf16",74.7455,6.56236
"xaby,cxy->cab","16,16,96,86,4",86,"bf16",79.0094,6.60604
"xaby,cxy->cab","16,16,96,88,4",88,"bf16",72.8824,6.57322
"xaby,cxy->cab","16,16,96,90,4",90,"bf16",69.9715,6.61457
"xaby,cxy->cab","16,16,96,92,4",92,"bf16",66.0329,6.63359
"xaby,cxy->cab","16,16,96,94,4",94,"bf16",70.9294,6.63021
"xaby,cxy->cab","16,16,96,96,4",96,"bf16",68.8851,6.33924
"xaby,cxy->cab","16,16,96,98,4",98,"bf16",69.2779,6.66784
"xaby,cxy->cab","16,16,96,100,4",100,"bf16",72.7742,6.47863
"xaby,cxy->cab","16,16,96,102,4",102,"bf16",73.3213,6.57195
"xaby,cxy->cab","16,16,96,104,4",104,"bf16",72.1441,6.61018
"xaby,cxy->cab","16,16,96,106,4",106,"bf16",85.34,6.49443
"xaby,cxy->cab","16,16,96,108,4",108,"bf16",83.8765,6.49603
"xaby,cxy->cab","16,16,96,110,4",110,"bf16",72.3988,6.64239
"xaby,cxy->cab","16,16,96,112,4",112,"bf16",72.4449,6.52485
"xaby,cxy->cab","16,16,96,114,4",114,"bf16",72.9778,6.41365
"xaby,cxy->cab","16,16,96,116,4",116,"bf16",74.4689,6.50399
"xaby,cxy->cab","16,16,96,118,4",118,"bf16",73.7744,6.63624
"xaby,cxy->cab","16,16,96,120,4",120,"bf16",75.8852,6.49825
"xaby,cxy->cab","16,16,96,122,4",122,"bf16",73.164,6.64383
"xaby,cxy->cab","16,16,96,124,4",124,"bf16",73.4772,6.5222
"xaby,cxy->cab","16,16,96,126,4",126,"bf16",73.0684,6.50731
"xaby,cxy->cab","16,16,96,128,4",128,"bf16",71.4672,5.56619
"xaby,cxy->cab","16,16,96,130,4",130,"bf16",70.4976,6.43592
"xaby,cxy->cab","16,16,96,132,4",132,"bf16",74.263,6.51947
"xaby,cxy->cab","16,16,96,134,4",134,"bf16",72.9969,6.62235
"xaby,cxy->cab","16,16,96,136,4",136,"bf16",71.9196,6.46174
"xaby,cxy->cab","16,16,96,138,4",138,"bf16",74.5893,6.60179
"xaby,cxy->cab","16,16,96,140,4",140,"bf16",73.7457,6.6109
"xaby,cxy->cab","16,16,96,142,4",142,"bf16",74.3094,6.60368
"xaby,cxy->cab","16,16,96,144,4",144,"bf16",73.46,6.4299
"xaby,cxy->cab","16,16,96,146,4",146,"bf16",72.6117,6.29901
"xaby,cxy->cab","16,16,96,148,4",148,"bf16",73.3206,6.53445
"xaby,cxy->cab","16,16,96,150,4",150,"bf16",73.9867,6.52219
"xaby,cxy->cab","16,16,96,152,4",152,"bf16",74.3345,6.49309
"xaby,cxy->cab","16,16,96,154,4",154,"bf16",74.7161,6.51683
"xaby,cxy->cab","16,16,96,156,4",156,"bf16",72.7778,6.46763
"xaby,cxy->cab","16,16,96,158,4",158,"bf16",73.5752,6.3145
"xaby,cxy->cab","16,16,96,160,4",160,"bf16",75.3265,6.27259
"xaby,cxy->cab","16,16,96,162,4",162,"bf16",74.6919,6.54222
"xaby,cxy->cab","16,16,96,164,4",164,"bf16",78.3543,6.39437
"xaby,cxy->cab","16,16,96,166,4",166,"bf16",75.8815,6.30438
"xaby,cxy->cab","16,16,96,168,4",168,"bf16",77.8768,6.46878
"xaby,cxy->cab","16,16,96,170,4",170,"bf16",77.8956,6.48997
"xaby,cxy->cab","16,16,96,172,4",172,"bf16",87.6807,6.47898
"xaby,cxy->cab","16,16,96,174,4",174,"bf16",75.1372,6.55778
"xaby,cxy->cab","16,16,96,176,4",176,"bf16",73.1322,6.45825
"xaby,cxy->cab","16,16,96,178,4",178,"bf16",80.4864,6.29225
"xaby,cxy->cab","16,16,96,180,4",180,"bf16",76.9917,6.54949
"xaby,cxy->cab","16,16,96,182,4",182,"bf16",83.7978,6.35732
"xaby,cxy->cab","16,16,96,184,4",184,"bf16",76.1401,6.51867
"xaby,cxy->cab","16,16,96,186,4",186,"bf16",74.4225,5.99738
"xaby,cxy->cab","16,16,96,188,4",188,"bf16",76.6337,6.56631
"xaby,cxy->cab","16,16,96,190,4",190,"bf16",76.1573,6.46357
"xaby,cxy->cab","16,16,96,192,4",192,"bf16",76.4663,6.23677
"xaby,cxy->cab","16,16,96,194,4",194,"bf16",76.4585,6.50682
"xaby,cxy->cab","16,16,96,196,4",196,"bf16",76.354,6.47387
"xaby,cxy->cab","16,16,96,198,4",198,"bf16",75.7351,6.45585
"xaby,cxy->cab","16,16,96,200,4",200,"bf16",76.256,6.47558
"xaby,cxy->cab","16,16,96,202,4",202,"bf16",77.6414,6.50288
"xaby,cxy->cab","16,16,96,204,4",204,"bf16",77.0074,6.45876
"xaby,cxy->cab","16,16,96,206,4",206,"bf16",75.9334,6.4821
"xaby,cxy->cab","16,16,96,208,4",208,"bf16",76.6567,6.37701
"xaby,cxy->cab","16,16,96,210,4",210,"bf16",75.7591,6.42823
"xaby,cxy->cab","16,16,96,212,4",212,"bf16",76.2288,6.44489
"xaby,cxy->cab","16,16,96,214,4",214,"bf16",75.7941,6.32417
"xaby,cxy->cab","16,16,96,216,4",216,"bf16",76.7487,6.51311
"xaby,cxy->cab","16,16,96,218,4",218,"bf16",76.7321,6.45027
"xaby,cxy->cab","16,16,96,220,4",220,"bf16",100.302,6.46952
"xaby,cxy->cab","16,16,96,222,4",222,"bf16",100.182,6.50008
"xaby,cxy->cab","16,16,96,224,4",224,"bf16",101.176,6.20391
"xaby,cxy->cab","16,16,96,226,4",226,"bf16",99.6525,6.50323
"xaby,cxy->cab","16,16,96,228,4",228,"bf16",101.605,6.14825
"xaby,cxy->cab","16,16,96,230,4",230,"bf16",99.5609,6.60931
"xaby,cxy->cab","16,16,96,232,4",232,"bf16",101.694,6.47471
"xaby,cxy->cab","16,16,96,234,4",234,"bf16",101.249,6.41512
"xaby,cxy->cab","16,16,96,236,4",236,"bf16",102.097,6.50604
"xaby,cxy->cab","16,16,96,238,4",238,"bf16",100.411,6.49095
"xaby,cxy->cab","16,16,96,240,4",240,"bf16",102.422,6.32781
"xaby,cxy->cab","16,16,96,242,4",242,"bf16",101.979,6.51492
"xaby,cxy->cab","16,16,96,244,4",244,"bf16",102.531,6.49252
"xaby,cxy->cab","16,16,96,246,4",246,"bf16",102.097,6.46617
"xaby,cxy->cab","16,16,96,248,4",248,"bf16",102.109,6.44306
"xaby,cxy->cab","16,16,96,250,4",250,"bf16",102.361,6.5361
"xaby,cxy->cab","16,16,96,252,4",252,"bf16",101.915,6.37997
"xaby,cxy->cab","16,16,96,254,4",254,"bf16",102.316,6.43343
"xaby,cxy->cab","16,16,96,256,4",256,"bf16",98.3976,5.28941
"xaby,cxy->cab","16,16,96,258,4",258,"bf16",102.447,6.51105
"xaby,cxy->cab","16,16,96,260,4",260,"bf16",102.728,6.42388
"xaby,cxy->cab","16,16,96,262,4",262,"bf16",102.11,6.46273
"xaby,cxy->cab","16,16,96,264,4",264,"bf16",103.081,6.43845
"xaby,cxy->cab","16,16,96,266,4",266,"bf16",102.312,6.4203
"xaby,cxy->cab","16,16,96,268,4",268,"bf16",103.213,6.41975
"xaby,cxy->cab","16,16,96,270,4",270,"bf16",103.708,6.4944
"xaby,cxy->cab","16,16,96,272,4",272,"bf16",102.733,6.40023
"xaby,cxy->cab","16,16,96,274,4",274,"bf16",102.904,6.37248
"xaby,cxy->cab","16,16,96,276,4",276,"bf16",102.965,6.5642
"xaby,cxy->cab","16,16,96,278,4",278,"bf16",102.956,6.47257
"xaby,cxy->cab","16,16,96,280,4",280,"bf16",103.961,6.44404
"xaby,cxy->cab","16,16,96,282,4",282,"bf16",103.43,6.46743
"xaby,cxy->cab","16,16,96,284,4",284,"bf16",103.988,6.39497
"xaby,cxy->cab","16,16,96,286,4",286,"bf16",103.349,6.50754
"xaby,cxy->cab","16,16,96,288,4",288,"bf16",102.976,6.22282
"xaby,cxy->cab","16,16,96,290,4",290,"bf16",103.383,6.43639
"xaby,cxy->cab","16,16,96,292,4",292,"bf16",103.973,6.09505
"xaby,cxy->cab","16,16,96,294,4",294,"bf16",103.588,6.47952
"xaby,cxy->cab","16,16,96,296,4",296,"bf16",105.35,6.47418
"xaby,cxy->cab","16,16,96,298,4",298,"bf16",104.414,6.2715
"xaby,cxy->cab","16,16,96,300,4",300,"bf16",104.778,6.51052
"xaby,cxy->cab","16,16,96,302,4",302,"bf16",104.445,6.36921
"xaby,cxy->cab","16,16,96,304,4",304,"bf16",104.856,6.38962
"xaby,cxy->cab","16,16,96,306,4",306,"bf16",104.082,6.49036
"xaby,cxy->cab","16,16,96,308,4",308,"bf16",105.138,6.4733
"xaby,cxy->cab","16,16,96,310,4",310,"bf16",105.07,6.44328
"xaby,cxy->cab","16,16,96,312,4",312,"bf16",104.173,6.46369
"xaby,cxy->cab","16,16,96,314,4",314,"bf16",105.448,6.42999
"xaby,cxy->cab","16,16,96,316,4",316,"bf16",106.075,6.45289
"xaby,cxy->cab","16,16,96,318,4",318,"bf16",104.744,6.52647
"xaby,cxy->cab","16,16,96,320,4",320,"bf16",104.97,6.16657
"xaby,cxy->cab","16,16,96,322,4",322,"bf16",105.81,6.51784
"xaby,cxy->cab","16,16,96,324,4",324,"bf16",105.574,6.48156
"xaby,cxy->cab","16,16,96,326,4",326,"bf16",105.584,6.35384
"xaby,cxy->cab","16,16,96,328,4",328,"bf16",105.505,6.4504
"xaby,cxy->cab","16,16,96,330,4",330,"bf16",105.031,6.5212
"xaby,cxy->cab","16,16,96,332,4",332,"bf16",105.704,6.39824
"xaby,cxy->cab","16,16,96,334,4",334,"bf16",105.186,6.33955
"xaby,cxy->cab","16,16,96,336,4",336,"bf16",104.671,6.36641
"xaby,cxy->cab","16,16,96,338,4",338,"bf16",105.866,6.50876
"xaby,cxy->cab","16,16,96,340,4",340,"bf16",105.327,6.41751
"xaby,cxy->cab","16,16,96,342,4",342,"bf16",104.939,6.01358
"xaby,cxy->cab","16,16,96,344,4",344,"bf16",105.123,6.45411
"xaby,cxy->cab","16,16,96,346,4",346,"bf16",105.31,6.39511
"xaby,cxy->cab","16,16,96,348,4",348,"bf16",106.034,6.47874
"xaby,cxy->cab","16,16,96,350,4",350,"bf16",104.805,6.49904
