K_Value,Torch_GFLOPS
2,1.48257
6,4.48082
10,6.51984
14,8.91195
18,11.2954
22,13.6095
26,15.3962
30,17.9152
34,19.5682
38,21.8749
42,22.6417
46,25.0066
50,26.2747
54,28.2618
58,29.5838
62,30.9569
66,32.7829
70,34.4938
74,35.9379
78,37.1065
82,37.8218
86,39.5151
90,39.8258
94,41.1824
98,42.5745
102,43.125
106,43.6837
110,44.6877
114,45.2483
118,47.4937
122,47.2614
126,48.217
130,43.0687
134,50.3081
138,51.109
142,51.957
146,52.6649
150,53.68
154,53.2654
158,53.6613
162,55.4714
166,56.0137
170,55.4308
174,57.1533
178,57.4676
182,57.2814
186,58.0037
190,59.7199
194,48.9321
198,59.4257
202,59.6073
206,59.4248
210,61.0702
214,60.8602
218,61.4554
222,62.3497
226,61.4933
230,63.7733
234,64.1399
238,63.5984
242,62.9651
246,64.4281
250,64.9325
254,64.3616
258,62.4328
262,63.614
266,62.7477
270,62.6522
274,61.7789
278,60.4398
282,63.5478
286,58.9591
290,63.2365
294,64.6194
298,63.6357
302,60.3295
306,61.2065
310,64.5196
314,64.2527
318,60.8989
322,64.3416
326,64.7495
330,64.4421
334,65.3886
338,65.4273
342,65.2867
346,65.1569
350,64.6214
354,65.3116
358,66.4922
362,65.1774
366,66.5702
370,65.8054
374,65.1317
378,66.0664
382,69.4985
386,66.1322
390,65.3399
394,63.8031
398,55.7847
402,61.449
406,64.0753
410,62.2797
414,62.7457
418,63.5082
422,65.3508
426,63.3224
430,63.5856
434,62.593
438,61.4611
442,63.581
446,69.0382
450,62.0876
454,62.8259
458,61.8025
462,62.5695
466,63.5803
470,62.9403
474,62.6909
478,69.2482
482,60.5487
486,63.4062
490,65.1899
494,66.065
498,64.7985
502,65.071
506,66.1639
510,65.3992
